,Unnamed: 0,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm)
0,73,6.1,2.8,4.7,1.2
1,18,5.7,3.8,1.7,0.3
2,118,7.7,2.6,6.9,2.3
3,78,6.0,2.9,4.5,1.5
4,76,6.8,2.8,4.8,1.4
5,31,5.4,3.4,1.5,0.4
6,64,5.6,2.9,3.6,1.3
7,141,6.9,3.1,5.1,2.3
8,68,6.2,2.2,4.5,1.5
9,82,5.8,2.7,3.9,1.2
10,110,6.5,3.2,5.1,2.0
11,12,4.8,3.0,1.4,0.1
12,36,5.5,3.5,1.3,0.2
13,9,4.9,3.1,1.5,0.1
14,19,5.1,3.8,1.5,0.3
15,56,6.3,3.3,4.7,1.6
16,104,6.5,3.0,5.8,2.2
17,69,5.6,2.5,3.9,1.1
18,55,5.7,2.8,4.5,1.3
19,132,6.4,2.8,5.6,2.2
20,29,4.7,3.2,1.6,0.2
21,127,6.1,3.0,4.9,1.8
22,26,5.0,3.4,1.6,0.4
23,128,6.4,2.8,5.6,2.1
24,131,7.9,3.8,6.4,2.0
25,145,6.7,3.0,5.2,2.3
26,108,6.7,2.5,5.8,1.8
27,143,6.8,3.2,5.9,2.3
28,45,4.8,3.0,1.4,0.3
29,30,4.8,3.1,1.6,0.2
30,22,4.6,3.6,1.0,0.2
31,15,5.7,4.4,1.5,0.4
32,65,6.7,3.1,4.4,1.4
33,11,4.8,3.4,1.6,0.2
34,42,4.4,3.2,1.3,0.2
35,146,6.3,2.5,5.0,1.9
36,51,6.4,3.2,4.5,1.5
37,27,5.2,3.5,1.5,0.2
38,4,5.0,3.6,1.4,0.2
39,32,5.2,4.1,1.5,0.1
40,142,5.8,2.7,5.1,1.9
41,85,6.0,3.4,4.5,1.6
42,86,6.7,3.1,4.7,1.5
43,16,5.4,3.9,1.3,0.4
44,10,5.4,3.7,1.5,0.2
